S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50	S51	S52	S53	S54	S55	S56	S57
NDUFAB1	93.8728568845309	68.5683549968403	163.042340532049	464.412318416519	198.6687342142	57.7990498820374	58.9414937699564	55.7448951730909	77.5436858195707	110.609078118689	179.402928482582	56.4044579275544	143.362132787568	117.215628396747	150.791085820209	26.8069733935921	55.0840903576748	49.938862013791	112.456814078304	126.521921441924	59.3994512978547	67.4649710947478	88.2582863362124	220.805245776276	101.946082414724	204.787375399475	95.4281559744056	97.7890584935422	90.5738354279512	78.0932438603081	143.997759201861	96.3729096715894	84.8390155004512	157.835282376429	103.174203924319	181.225545361088	82.813054025109	0.797996839218035	66.9343959520648	317.339916309317	49.5283074345746	35.6742990805684	144.12003823842	124.600027415247	101.082180877924	102.729944478266	39.657585306262	133.483355911085	144.170706847179	35.3746418026975	43.5247817959364	91.9754141278847	162.105018761946	84.9296850077273	162.180907696867	52.4661900627863	346.017791429963
PDK4	223.789656310932	356.2616332742	3.76806618003045	43.7623580759507	7.08433041595785	569.705066021392	73.5358314880287	316.247696013698	55.0182152712282	2.38034042491397	66.0261301527466	719.757758266766	489.869602811688	0.907237381488225	173.741071814895	149.156183387631	176.89371361208	909.457105602336	276.755359541297	169.889682466722	7.85007821878416	428.898746946365	8.32368062283338	8.23260672520552	214.176291671774	9.0452885789807	12.9615600644132	3.65442099792705	44.9947235464718	19.2361632730061	4938.27976081687	26.7245149711453	17.2290477230138	7.08378880661504	131.184704590563	81.8053741099807	263.171310445939	919.679310255819	92.8368292829403	21.3177195209514	1061.78493737866	703.106856834951	77.4878420830322	18.2883843131347	1544.05795667883	5.97298296389872	1.58879701820589	376.944469591219	33.8791395253435	18.0540803464886	3043.32874396841	29.2104718692446	1496.6359961565	1400.33184608544	13.1594766810339	101.84735124282	5.03727235674174
ARX	156.729436632052	617.524002253458	0.264402132686149	1.94907661600319	137.427934292764	221.71199345456	28.4809449308513	30.535073503465	0.0249242666358795	255.813043205097	107.182308986837	61.1620114213142	0.153910472371977	0.00529822926032861	189.51595244931	578.391617067029	106.703508303299	206.638974040773	71.9712788064457	232.68074127434	0.0148317717474907	51.6476142579641	81.2480626512001	18.0530295035557	24.4842965906504	0.283680887348271	0.901234455370428	0.0362592629510267	0.0172739395051947	1.28213455592902	139.61364174577	0.877994379315733	138.071724689923	26.4712558669533	75.3586593855709	1.13838424939546	57.6335227163732	0.313568373817119	77.7550488064705	1.92559617909778	135.647834266997	98.3047009580907	1.51599857724919	0.185275004439525	82.3079358766275	52.538464573027	0.936119107344055	221.367010854488	0.0815345274373429	4.24737231108241	88.9677889503774	170.139067079705	66.9099500777453	77.1316173339259	9.02107371574641	147.547463653502	0.324640829984662
SLC25A5	339.875159596674	547.013826240389	447.583131543847	1129.74598134332	305.784261259904	354.081195551247	113.395069960718	78.3501701978962	159.268424178558	145.243477034759	456.39491934409	142.587343580807	56.5169035794051	254.544818428648	127.493773963024	133.379585707874	155.981843758248	90.5197421845561	174.096124203659	340.555388796016	125.176135933383	285.86946798044	322.928080814712	1046.23277616119	113.550238993535	448.334827563832	445.822642736265	373.658591861983	199.93668744673	398.633577729286	196.737564964513	307.431149866334	199.110173421795	183.225306575198	125.147146655115	124.630579707455	223.366567069686	21.3813853108062	138.377990094181	434.768724970932	68.6777651267164	56.2476560580876	104.191061279167	483.401111607688	209.527828029122	171.098350647635	84.4410368906142	89.7229639957252	277.277391782297	213.144660592354	81.4900200519256	121.738717714261	57.9399249942974	86.4260472900623	226.071380625083	142.353629517854	187.822129451769
POLR2J	115.438613159046	86.4613049756485	112.705625506882	234.640408774333	85.0988421812281	75.7207517563369	26.1030117217286	33.3855798606526	47.9497949614638	56.6591389463229	209.244901819948	65.0643442368996	29.8205319071505	112.742164602955	91.0901029489503	40.1408775969356	45.2083154195839	33.6568762040562	41.1099451285531	81.7997611627873	42.103357142778	67.0810213978898	162.571612601952	116.436512406753	46.6355781533023	150.340949638143	131.659994284273	60.4113162823024	78.2354084846839	48.6727991952782	65.073324603663	69.8493318445516	112.709211366894	126.080379967199	38.1519356321704	135.474549774975	23.5439889990626	18.1651241986284	29.6044082304709	154.121018241767	24.9062119579277	17.9959534600439	50.3377894776179	82.0017189843567	75.9584993646967	65.1293892148358	51.5482630357667	46.9214914389373	77.2954703122235	34.7092854342778	28.2892946752826	56.9808073017067	87.127553082153	31.7103169086084	107.272022888858	45.5763981135485	321.780251843686
THSD7A	4.25632019445677	1.98235768047517	0.0918417008689269	0.0763707217413497	0.15737567263313	1.12123499866807	4.48570871829592	6.81968435433284	0.174206543667296	0.172314172417294	1.60051621620147	5.08356906430683	24.0287593340874	0.0473960656292669	0.115098825360538	173.4970034733	3.58766520187281	6.90193912871869	5.87698899505762	1.10521031576495	0.319845359340816	0.641144362720385	0.321504344078869	0.264176982195811	2.2368471908052	3.17471566899025	7.50211670923067	2.33612589166791	0.159297769381847	2.49776997733856	1.33814694264592	0.27787079352197	0.928718374092342	8.8328645026935	2.08052371116159	0.0918805851785439	0.511645564317846	3.83877983005626	4.30820813410609	6.79368312996139	14.2908777404887	6.93688067414801	0.88906983373995	1.94194679751786	2.37607378118942	0.282692691281032	0.547525560466755	59.4962031649044	0.324613017918389	2.14405857881807	5.93034910574367	2.71923147464444	13.8000408460943	1.55279223027189	0.648793635473565	3.42608523843434	0.736367841194576
SPPL2B	99.7098938791887	170.198818645517	72.4224288947975	70.979832644232	62.4317630303448	285.684890924845	29.6678317004349	22.9418162907612	188.925813519448	30.7715106045679	56.6535131836572	35.2401091634213	62.9083224305995	17.2924787729352	100.399790522194	225.564717038284	61.8033324222789	190.82591716024	17.1770121044607	209.807935987495	354.516887094116	190.253961771774	133.791013073742	56.4551159512229	36.419085680414	76.8372270193435	246.456883142293	36.8419170128234	74.4802695394052	18.1017156876669	20.7979363092805	281.703257724135	128.43999596463	80.009993708828	30.6824647102002	75.0569302357196	53.8921405366402	0.516814799928227	59.6085377654298	41.122691048136	169.660717348961	151.988779135239	30.6452772698767	149.904614884137	16.6687977209611	42.0550200728587	187.161165398	78.9989914044349	30.2569119238817	34.5839221551058	38.9043838303797	142.987789850912	19.9307685041622	36.595916885276	28.4008346854334	24.2977415647711	89.1285196242498
WDR54	25.6765873628224	23.8213097305996	69.6051226717714	36.0216450164055	76.6925375284771	40.0632230379241	42.6502673828616	33.2410748503927	43.6604627370105	27.5913172384286	48.4393782683053	25.7826453522793	15.3003091709444	15.2479151918975	103.023993485162	44.9333107323541	25.9641152830403	23.247760528366	20.1866254632963	24.1265967586908	38.814435212561	41.0408069457106	47.3440134845606	12.5881411402793	52.0390918915295	96.502844088129	28.095943747661	51.8988156247757	43.1654622286604	27.9416438825367	36.7556022285198	70.9948758342449	85.7806766259013	70.1787868149968	24.774929801583	119.589864890659	30.2950308093513	20.5246299046828	17.7775016912762	46.0350893169415	23.8951969753053	21.4181366843491	28.5717865079274	42.4375958912906	29.628841641846	59.5303875033902	43.5617709343716	30.6040419114193	22.1845917455888	17.9515023227326	20.9452488532448	49.8989756194899	26.9801106048373	21.729976186674	18.5573386943379	12.3158123558542	555.690428670206
CROT	8.56065869677178	11.4032377316088	2.25542015754576	18.081393405732	9.05193147281386	9.83830441486602	8.26252334858285	9.29105207908599	18.3570202554871	4.03432021760803	8.12691157748336	19.4419445810006	12.9454936766141	2.99587551401303	6.52817895184164	33.1062756181882	14.7463191671631	17.1666040513624	15.9943207691761	12.1136949210793	3.08885741565962	19.480565917301	5.04594403427292	5.10774714496162	12.2807625977188	2.41993819053624	5.90172692589827	2.87300961811411	10.0835508652659	7.50469864830562	11.572372185972	6.90973356995518	6.78095531804356	4.6422096463093	10.47080841113	2.28892289276205	6.81994444353711	15.3973243443491	9.39730468624145	2.96241073622181	13.0096369232952	10.6112912796692	16.5249708547769	4.67774894034938	13.7034298585971	4.78862091144152	13.3247380829889	10.346052163244	4.05260833438525	33.765881293908	13.4988520980338	4.64727503917478	13.0873745895155	16.4842657285122	4.16615929462995	15.4757906282761	5.13559917109574
KMT2E	15.2559706200034	31.2602004164638	5.468302137787	2.66131618404778	9.60312089474146	32.4079414762146	51.7899060357145	103.28324949667	16.6944799336129	9.67893499967314	3.42665192841554	75.4645497066264	76.4276712634624	3.7271681160165	7.06000573128888	180.578821612632	94.6133958183766	147.187800393281	40.3396817349703	21.2761991178216	28.6233430221564	28.493493674096	9.33882524941587	13.7553774408391	70.8485468410196	3.88244617036331	22.8444451035082	8.22186205290517	13.6638294855158	63.2005193463738	41.7802488563585	20.8689370210219	16.8261267532349	11.3646103204993	72.15259772989	6.79185146321802	59.6620778390035	143.166494992591	106.305332176842	8.92048938547775	141.773572838193	123.308294363675	58.1703904837606	11.2369559406925	61.67795842878	6.15674447457482	33.3084365136419	68.642911410065	7.35320525211786	217.729453401944	115.163538742919	26.7100434286569	42.9225589365024	81.179732605042	5.24924120294687	80.7016053654445	9.1131360663338
RHBDD2	211.541500646807	241.768144169272	58.4087088057688	267.822519692996	191.392164589973	327.430884197191	44.6584758557714	50.2238119123247	112.316526399767	117.197261511674	461.765978219504	155.270457491699	90.2933364059833	19.9961542205618	206.152641220062	143.437936247429	125.560295327205	149.623858396245	89.7091154932709	223.551634033379	34.7387124855308	196.242297950443	245.805306774011	60.1099479436965	58.3655199120736	88.0673785243734	69.0594910089037	58.1484642656771	162.558475331097	66.9726274379856	115.629361901935	92.5680832132071	209.018839303235	241.977454858517	90.8606389601973	199.771841410612	99.5147234422078	176.900561035061	58.1585026399888	51.828493875615	176.82128260237	61.5314388033416	141.268648253972	75.4443241058067	171.377569700615	59.9957875605663	123.317714537138	110.547950521504	54.6099505370668	122.288399329377	76.1434178566694	107.913004479681	213.962071201387	109.024389781694	104.678776272481	102.437039349069	520.01685305306
PDK2	32.1177710577514	23.286843898647	17.6632995928899	62.3312764822112	38.0939243650821	20.9578479915925	18.083470666137	11.6131914468119	33.0999150236199	20.0721576680042	17.9146348638517	24.2560947602088	9.83168689928712	6.52666276785345	19.6904701304695	51.9774737559356	13.3448418599123	21.215577428461	32.1874099483902	10.7973582573905	16.3735774479785	20.6137656766268	29.3495620918901	200.770519160999	29.4889095616782	10.9884950944471	17.764711084105	32.4626704328134	94.4067122719729	17.4979564584541	20.7000608269434	36.2433988438412	25.3517913042996	7.98778160976445	17.6513253209911	9.68992597620047	36.7004754745917	0.174006084203929	33.1852073277544	28.9929844542722	27.157658155249	58.784657648898	24.1986449337568	22.6102440663198	27.9805352040756	15.4966409260054	21.5018464234271	34.4274670382888	19.6735456843834	30.2729946192411	38.3444033501918	16.4511598477051	17.4662139599083	22.7762266033791	30.236615186941	24.8089459648102	15.8221484946812
LAMP2	201.814314001943	150.113871340684	25.4346725358691	57.8467672214257	35.0702517529194	117.868404486408	136.407613026	110.399694062485	30.9224897781461	20.9283808638229	169.858809073948	169.721963821122	85.767833300645	60.9162786925771	39.9206334243274	66.421933758841	208.265151198341	156.901547008269	231.471313356582	45.4477560032706	32.1050173539302	69.3115961413583	35.1024647230639	34.4984167300107	113.973374969019	22.0885578665139	84.8252358272987	11.378346456932	32.9196753896617	74.7756094175265	88.0901125577411	23.5566297075197	86.8380580515038	42.0537863376679	174.910740294152	28.6187932023985	120.257170295522	0.967058521724946	108.315682470219	38.5862390706595	129.977736184195	59.1960769931493	86.5182153898561	30.0577603176327	274.408105293624	27.9121623222001	47.1995392669233	106.291268449655	36.4171220739672	149.42566170338	96.8210709438832	36.1470122391853	163.40818239845	224.613814730826	35.2380970999905	263.256114296745	16.5631657914094
